,round,temp,home,appear,semi_finalist,runner_up,winner,prev,coach_exp,rest,c_odi,wk_odi,squad_odi,c_wc,wk_wc,squad_wc,bat_avg_11,bat_avg_5,centuries,bowl_avg_11,bowl_avg_5,fives,chem_2,chem_3,chem_4,chem_5,chem_6,chem_7,chem_8,chem_9,chem_10,chem_11,result
0,0,16.0,0,2,2,0,0,0,0,0,48.0,36.0,0.0,0.0,0.0,0.0,1.7744444444444447,0.7680000000000007,1.0,21.59114285714286,25.774,1.0,10.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1
1,0,-34.7,0,6,4,0,0,2,-1,-3,189.0,30.5,81.53333333333333,2.0,0.0,0.0,25.453636363636363,30.080000000000005,24.0,-29.601818181818178,-24.434,6.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2,15.600000000000016,0,0,1,-1,-1,0,2,-15,141.0,124.0,0.0,1.5,1.0,1.0,0.5063636363636306,-3.862000000000002,-12.0,-8.440888888888885,-3.5159999999999982,10.0,0.0,-4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,22.9,0,-7,-5,-5,-3,-4,-1,0,-257.0,-127.5,9.0,-3.0,-1.0,0.0,-7.84090909090909,-12.996000000000002,-47.0,-5.4339999999999975,-5.434000000000001,-12.0,-7.0,-9.0,-9.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4,0,-1.1999999999999886,0,0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,30.9375,46.1,1.0,-25.332,-25.332,0.0,-1.0,0.0,-3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5,2,17.6,0,0,1,2,0,1,0,-11,-70.0,10.0,0.0,-2.0,0.0,0.0,-4.0609090909090995,-1.3759999999999977,-7.0,3.0036111111111126,-5.117999999999995,-5.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,0,-7.000000000000007,0,1,1,0,0,0,0,3,129.0,0.0,56.6,1.0,-1.0,-1.0,7.301818181818184,7.596000000000011,16.0,10.493749999999991,13.435999999999996,8.0,3.0,-3.0,-3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,1
7,0,23.900000000000006,-1,0,1,-1,-1,-3,0,-1,-44.0,30.0,0.0,-1.0,1.0,1.0,-4.87282828282828,-6.688000000000002,-5.0,5.202142857142864,3.5219999999999985,0.0,0.0,4.0,4.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0
8,0,29.5,-1,-2,0,0,0,0,4,0,-95.5,-84.0,-61.93333333333333,-1.0,-1.0,-1.0,-27.215454545454545,-31.445999999999998,-17.0,36.89777777777778,31.468,-3.0,-14.0,-8.0,-8.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9,0,-42.5,0,1,1,0,0,1,4,0,70.0,21.0,-17.666666666666668,2.0,0.5,0.0,-2.360000000000003,-1.2619999999999933,1.0,-5.392222222222216,-2.796000000000003,-3.0,5.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1
